timestamp,value
2015-04-05 00:02:53,59
2015-04-05 00:07:53,80
2015-04-05 00:12:53,53
2015-04-05 00:17:53,75
2015-04-05 00:22:53,39
2015-04-05 00:27:53,56
2015-04-05 00:32:53,54
2015-04-05 00:37:53,39
2015-04-05 00:42:53,41
2015-04-05 00:47:53,36
2015-04-05 00:52:53,70
2015-04-05 00:57:53,53
2015-04-05 01:02:53,34
2015-04-05 01:07:53,31
2015-04-05 01:12:53,40
2015-04-05 01:17:53,29
2015-04-05 01:22:53,34
2015-04-05 01:27:53,72
2015-04-05 01:32:53,74
2015-04-05 01:37:53,61
2015-04-05 01:42:53,59
2015-04-05 01:47:53,46
2015-04-05 01:52:53,50
2015-04-05 01:57:53,65
2015-04-05 02:02:53,51
2015-04-05 02:07:53,55
2015-04-05 02:12:53,50
2015-04-05 02:17:53,56
2015-04-05 02:22:53,58
2015-04-05 02:27:53,32
2015-04-05 02:32:53,36
2015-04-05 02:37:53,39
2015-04-05 02:42:53,46
2015-04-05 02:47:53,31
2015-04-05 02:52:53,55
2015-04-05 02:57:53,34
2015-04-05 03:02:53,40
2015-04-05 03:07:53,46
2015-04-05 03:12:53,38
2015-04-05 03:17:53,28
2015-04-05 03:22:53,38
2015-04-05 03:27:53,28
2015-04-05 03:32:53,29
2015-04-05 03:37:53,25
2015-04-05 03:42:53,37
2015-04-05 03:47:53,25
2015-04-05 03:52:53,27
2015-04-05 03:57:53,28
2015-04-05 04:02:53,34
2015-04-05 04:07:53,53
2015-04-05 04:12:53,26
2015-04-05 04:17:53,31
2015-04-05 04:22:53,32
2015-04-05 04:27:53,39
2015-04-05 04:32:53,25
2015-04-05 04:37:53,25
2015-04-05 04:42:53,27
2015-04-05 04:47:53,20
2015-04-05 04:52:53,26
2015-04-05 04:57:53,15
2015-04-05 05:02:53,25
2015-04-05 05:07:53,34
2015-04-05 05:12:53,44
2015-04-05 05:17:53,51
2015-04-05 05:22:53,37
2015-04-05 05:27:53,27
2015-04-05 05:32:53,24
2015-04-05 05:37:53,29
2015-04-05 05:42:53,34
2015-04-05 05:47:53,36
2015-04-05 05:52:53,31
2015-04-05 05:57:53,29
2015-04-05 06:02:53,26
2015-04-05 06:07:53,37
2015-04-05 06:12:53,29
2015-04-05 06:17:53,38
2015-04-05 06:22:53,36
2015-04-05 06:27:53,31
2015-04-05 06:32:53,24
2015-04-05 06:37:53,31
2015-04-05 06:42:53,31
2015-04-05 06:47:53,24
2015-04-05 06:52:53,24
2015-04-05 06:57:53,43
2015-04-05 07:02:53,36
2015-04-05 07:07:53,31
2015-04-05 07:12:53,35
2015-04-05 07:17:53,40
2015-04-05 07:22:53,34
2015-04-05 07:27:53,36
2015-04-05 07:32:53,16
2015-04-05 07:37:53,25
2015-04-05 07:42:53,53
2015-04-05 07:47:53,33
2015-04-05 07:52:53,27
2015-04-05 07:57:53,38
2015-04-05 08:02:53,44
2015-04-05 08:07:53,41
2015-04-05 08:12:53,36
2015-04-05 08:17:53,46
2015-04-05 08:22:53,24
2015-04-05 08:27:53,28
2015-04-05 08:32:53,17
2015-04-05 08:37:53,15
2015-04-05 08:42:53,12
2015-04-05 08:47:53,14
2015-04-05 08:52:53,30
2015-04-05 08:57:53,17
2015-04-05 09:02:53,21
2015-04-05 09:07:53,21
2015-04-05 09:12:53,37
2015-04-05 09:17:53,19
2015-04-05 09:22:53,19
2015-04-05 09:27:53,16
2015-04-05 09:32:53,24
2015-04-05 09:37:53,26
2015-04-05 09:42:53,18
2015-04-05 09:47:53,20
2015-04-05 09:52:53,20
2015-04-05 09:57:53,16
2015-04-05 10:02:53,36
2015-04-05 10:07:53,19
2015-04-05 10:12:53,22
2015-04-05 10:17:53,30
2015-04-05 10:22:53,34
2015-04-05 10:27:53,44
2015-04-05 10:32:53,29
2015-04-05 10:37:53,31
2015-04-05 10:42:53,29
2015-04-05 10:47:53,25
2015-04-05 10:52:53,26
2015-04-05 10:57:53,19
2015-04-05 11:02:53,24
2015-04-05 11:07:53,25
2015-04-05 11:12:53,13
2015-04-05 11:17:53,23
2015-04-05 11:22:53,23
2015-04-05 11:27:53,22
2015-04-05 11:32:53,31
2015-04-05 11:37:53,37
2015-04-05 11:42:53,37
2015-04-05 11:47:53,33
2015-04-05 11:52:53,59
2015-04-05 11:57:53,63
2015-04-05 12:02:53,31
2015-04-05 12:07:53,39
2015-04-05 12:12:53,38
2015-04-05 12:17:53,33
2015-04-05 12:22:53,33
2015-04-05 12:27:53,32
2015-04-05 12:32:53,35
2015-04-05 12:37:53,69
2015-04-05 12:42:53,61
2015-04-05 12:47:53,48
2015-04-05 12:52:53,51
2015-04-05 12:57:53,64
2015-04-05 13:02:53,55
2015-04-05 13:07:53,50
2015-04-05 13:12:53,42
2015-04-05 13:17:53,48
2015-04-05 13:22:53,35
2015-04-05 13:27:53,44
2015-04-05 13:32:53,43
2015-04-05 13:37:53,57
2015-04-05 13:42:53,38
2015-04-05 13:47:53,61
2015-04-05 13:52:53,42
2015-04-05 13:57:53,42
2015-04-05 14:02:53,48
2015-04-05 14:07:53,56
2015-04-05 14:12:53,52
2015-04-05 14:17:53,38
2015-04-05 14:22:53,60
2015-04-05 14:27:53,47
2015-04-05 14:32:53,48
2015-04-05 14:37:53,41
2015-04-05 14:42:53,50
2015-04-05 14:47:53,39
2015-04-05 14:52:53,40
2015-04-05 14:57:53,47
2015-04-05 15:02:53,50
