image_path,class
/test/Train_264.jpg,healthy
/test/Train_190.jpg,scab
/test/Train_330.jpg,healthy
/test/Train_513.jpg,rust
/test/Train_938.jpg,rust
/test/Train_572.jpg,healthy
/test/Train_1482.jpg,healthy
/test/Train_597.jpg,healthy
/test/Train_357.jpg,healthy
/test/Train_276.jpg,scab
/test/Train_17.jpg,scab
/test/Train_643.jpg,rust
/test/Train_844.jpg,scab
/test/Train_366.jpg,healthy
/test/Train_1591.jpg,rust
/test/Train_1093.jpg,rust
/test/Train_658.jpg,scab
/test/Train_982.jpg,rust
/test/Train_618.jpg,healthy
/test/Train_1608.jpg,healthy
/test/Train_1067.jpg,healthy
/test/Train_916.jpg,rust
/test/Train_1541.jpg,healthy
/test/Train_468.jpg,rust
/test/Train_1567.jpg,rust
/test/Train_1290.jpg,rust
/test/Train_649.jpg,scab
/test/Train_1718.jpg,rust
/test/Train_1459.jpg,healthy
/test/Train_1211.jpg,scab
/test/Train_539.jpg,rust
/test/Train_150.jpg,scab
/test/Train_1228.jpg,scab
/test/Train_895.jpg,healthy
/test/Train_840.jpg,rust
/test/Train_1450.jpg,scab
/test/Train_734.jpg,rust
/test/Train_379.jpg,scab
/test/Train_416.jpg,rust
/test/Train_590.jpg,rust
/test/Train_1468.jpg,multiple_diseases
/test/Train_913.jpg,rust
/test/Train_1568.jpg,scab
/test/Train_142.jpg,scab
/test/Train_1214.jpg,healthy
/test/Train_1730.jpg,scab
/test/Train_1303.jpg,scab
/test/Train_1485.jpg,rust
/test/Train_546.jpg,healthy
/test/Train_15.jpg,rust
/test/Train_1124.jpg,scab
/test/Train_1595.jpg,rust
/test/Train_498.jpg,scab
/test/Train_614.jpg,scab
/test/Train_237.jpg,multiple_diseases
/test/Train_729.jpg,scab
/test/Train_1112.jpg,rust
/test/Train_470.jpg,scab
/test/Train_836.jpg,rust
/test/Train_567.jpg,rust
/test/Train_1146.jpg,healthy
/test/Train_1178.jpg,scab
/test/Train_1343.jpg,scab
/test/Train_198.jpg,healthy
/test/Train_1559.jpg,healthy
/test/Train_1571.jpg,rust
/test/Train_942.jpg,healthy
/test/Train_581.jpg,scab
/test/Train_360.jpg,healthy
/test/Train_698.jpg,scab
/test/Train_1561.jpg,rust
/test/Train_282.jpg,healthy
/test/Train_146.jpg,healthy
/test/Train_220.jpg,healthy
/test/Train_80.jpg,scab
/test/Train_1115.jpg,healthy
/test/Train_289.jpg,rust
/test/Train_786.jpg,healthy
/test/Train_994.jpg,scab
/test/Train_319.jpg,scab
/test/Train_1704.jpg,scab
/test/Train_1623.jpg,scab
/test/Train_207.jpg,scab
