image_path,class
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_264.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_190.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_330.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_513.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_938.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_572.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1482.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_597.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_357.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_276.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_17.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_643.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_844.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_366.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1591.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1093.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_658.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_982.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_618.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1608.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1067.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_916.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1541.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_468.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1567.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1290.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_649.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1718.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1459.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1211.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_539.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_150.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1228.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_895.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_840.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1450.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_734.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_379.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_416.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_590.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1468.jpg,multiple_diseases
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_913.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1568.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_142.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1214.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1730.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1303.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1485.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_546.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_15.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1124.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1595.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_498.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_614.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_237.jpg,multiple_diseases
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_729.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1112.jpg,rust
