values,id,target,time
0.0033253090000000003,195,5,1
-0.0008517139999999999,195,5,2
-0.004605674000000001,195,5,3
-0.0029351909999999998,195,5,4
0.0007052771000000001,195,5,5
0.0001680057,195,5,6
0.001842449,195,5,7
0.004182695,195,5,8
0.002014448,195,5,9
-0.0014210479999999998,195,5,10
-0.005988901,195,5,11
-0.003990861,195,5,12
0.0003729351,195,5,13
-0.0024376420000000003,195,5,14
-0.0012326169999999999,195,5,15
-0.0002563956,195,5,16
-0.004836225,195,5,17
-0.003561714,195,5,18
-0.001437391,195,5,19
-0.002387329,195,5,20
-0.001875835,195,5,21
-0.002796162,195,5,22
-0.003473895,195,5,23
-0.00138134,195,5,24
-9.411417e-05,195,5,25
-0.0013108470000000002,195,5,26
-0.002515316,195,5,27
-0.0021607270000000003,195,5,28
-0.003386222,195,5,29
-0.004777494,195,5,30
-0.001118488,195,5,31
0.002153493,195,5,32
-0.0007686324,195,5,33
-0.003080367,195,5,34
-0.0014401779999999999,195,5,35
-0.001391133,195,5,36
-0.002067504,195,5,37
-0.0005381373,195,5,38
9.953459e-07,195,5,39
-0.0004140107,195,5,40
-0.0005558087999999999,195,5,41
-0.002080493,195,5,42
-0.003493043,195,5,43
-0.0031713740000000002,195,5,44
-0.002594701,195,5,45
-0.0026617040000000004,195,5,46
-0.001275135,195,5,47
0.0007278701,195,5,48
-2.044592e-05,195,5,49
-0.0004572223,195,5,50
0.0003644647,195,5,51
-0.00011093469999999999,195,5,52
-2.07786e-05,195,5,53
-0.0001138519,195,5,54
-0.001829933,195,5,55
-0.0031097720000000002,195,5,56
-0.002475106,195,5,57
-0.00043259589999999996,195,5,58
0.0004413342,195,5,59
-0.0005647655999999999,195,5,60
-0.001373314,195,5,61
-0.00029642009999999996,195,5,62
0.0005823341,195,5,63
-0.001563194,195,5,64
-0.002797267,195,5,65
-0.0004993905999999999,195,5,66
0.0011962280000000001,195,5,67
0.00033054309999999996,195,5,68
-0.0008133897999999999,195,5,69
-0.001039657,195,5,70
-0.001842109,195,5,71
-0.002331126,195,5,72
-0.0007059430999999999,195,5,73
0.002191325,195,5,74
0.003616696,195,5,75
-1.483975e-05,195,5,76
-0.003752327,195,5,77
-0.00189846,195,5,78
-0.0002193193,195,5,79
-9.204332000000001e-05,195,5,80
0.001271358,195,5,81
0.0009439949000000001,195,5,82
0.0003463592,195,5,83
0.001192643,195,5,84
0.0007673678999999999,195,5,85
0.000685768,195,5,86
0.0011601889999999998,195,5,87
0.0006782941,195,5,88
0.0009782447,195,5,89
0.001016629,195,5,90
0.0007644622,195,5,91
0.0011278339999999999,195,5,92
0.0006894352,195,5,93
7.923988e-05,195,5,94
-0.00040585459999999997,195,5,95
0.00026789939999999996,195,5,96
0.001595215,195,5,97
0.0009647596,195,5,98
0.00039911480000000006,195,5,99
-0.0001197582,195,5,100
-0.0006499007,195,5,101
0.0017085289999999999,195,5,102
0.00356781,195,5,103
0.003259888,195,5,104
0.002096974,195,5,105
-0.001405988,195,5,106
-0.002404686,195,5,107
0.0006721108999999999,195,5,108
0.001336489,195,5,109
8.212164000000001e-05,195,5,110
-0.000131366,195,5,111
0.002141198,195,5,112
0.004655654,195,5,113
0.002081029,195,5,114
-0.0005332728,195,5,115
-0.0004345143,195,5,116
-0.002087411,195,5,117
-0.0019808079999999997,195,5,118
0.0006034338,195,5,119
0.0009603397,195,5,120
-0.0007824430000000001,195,5,121
-0.002451718,195,5,122
-0.002070432,195,5,123
-0.001299021,195,5,124
-0.002147914,195,5,125
-0.0017505939999999998,195,5,126
-0.0006531347,195,5,127
-0.0007049236,195,5,128
0.004030688,417,6,1
-0.0028999509999999996,417,6,2
-0.007033594000000001,417,6,3
-0.01011179,417,6,4
-0.0131345,417,6,5
-0.01477161,417,6,6
-0.01095364,417,6,7
-0.005592565999999999,417,6,8
-0.009824469,417,6,9
-0.01484738,417,6,10
-0.01264931,417,6,11
-0.00655588,417,6,12
0.003753595,417,6,13
0.004998969,417,6,14
-0.005579384000000001,417,6,15
-0.0104087,417,6,16
-0.0075328719999999995,417,6,17
-0.002544316,417,6,18
-0.0002523048,417,6,19
-0.0028003259999999997,417,6,20
-0.0051426779999999995,417,6,21
-0.005279961,417,6,22
-0.004191287,417,6,23
-0.004599678,417,6,24
-0.0045997370000000004,417,6,25
-0.003098756,417,6,26
-0.00416857,417,6,27
-0.006319259,417,6,28
-0.009179863,417,6,29
-0.0102568,417,6,30
-0.009147839,417,6,31
-0.01113146,417,6,32
-0.01249063,417,6,33
-0.01137785,417,6,34
-0.009685479,417,6,35
-0.008166921,417,6,36
-0.007359966999999999,417,6,37
-0.002427156,417,6,38
0.002476194,417,6,39
-0.002272768,417,6,40
-0.008172786999999999,417,6,41
-0.004568292,417,6,42
-0.001019013,417,6,43
-0.0023091329999999997,417,6,44
-0.00432622,417,6,45
-0.008589392,417,6,46
-0.005841302,417,6,47
-0.0008632332000000001,417,6,48
-0.006620135,417,6,49
-0.008168725,417,6,50
-0.004206077,417,6,51
-0.0037677440000000004,417,6,52
-0.001062758,417,6,53
0.005509263,417,6,54
0.01115177,417,6,55
0.001988276,417,6,56
-0.01402847,417,6,57
-0.01446109,417,6,58
-0.008279092,417,6,59
-0.001002644,417,6,60
0.005131714,417,6,61
-0.004306781,417,6,62
-0.01313078,417,6,63
-0.002615657,417,6,64
0.0079054,417,6,65
0.006743913000000001,417,6,66
0.006890065,417,6,67
0.008001181,417,6,68
0.005872779,417,6,69
0.006154526,417,6,70
0.0068634709999999995,417,6,71
0.009468584,417,6,72
0.01532958,417,6,73
0.01710546,417,6,74
0.01405094,417,6,75
0.0076335380000000005,417,6,76
0.001717736,417,6,77
0.002462044,417,6,78
0.008528441999999999,417,6,79
0.01449055,417,6,80
0.01590445,417,6,81
0.01325338,417,6,82
0.0126306,417,6,83
0.01882907,417,6,84
0.02339347,417,6,85
0.0157253,417,6,86
0.004721047,417,6,87
0.002581575,417,6,88
0.0064685459999999995,417,6,89
0.008540359,417,6,90
0.007519724,417,6,91
0.004734207,417,6,92
-2.049869e-05,417,6,93
-0.0033755509999999996,417,6,94
-0.002292424,417,6,95
0.003340031,417,6,96
0.009980113,417,6,97
0.01113236,417,6,98
0.01298765,417,6,99
0.02205676,417,6,100
0.02585563,417,6,101
0.02288958,417,6,102
0.0257937,417,6,103
0.0339387,417,6,104
0.03975885,417,6,105
0.03136643,417,6,106
0.01350453,417,6,107
0.009011658,417,6,108
0.01000378,417,6,109
0.003129583,417,6,110
-0.0030853,417,6,111
-0.004863424,417,6,112
-0.0023315320000000003,417,6,113
0.003983295,417,6,114
0.01894048,417,6,115
0.03092967,417,6,116
0.02021649,417,6,117
0.00984672,417,6,118
0.01199293,417,6,119
0.009569088,417,6,120
0.0031235570000000003,417,6,121
-0.007495065,417,6,122
-0.0139406,417,6,123
-0.009467563,417,6,124
-0.00885381,417,6,125
-0.006957785,417,6,126
-0.0003513045,417,6,127
-0.002749525,417,6,128
-0.2389647,478,3,1
-0.1994372,478,3,2
-0.2853621,478,3,3
-0.4043132,478,3,4
-0.4563587,478,3,5
-0.4705623,478,3,6
-0.4219791,478,3,7
-0.3392413,478,3,8
-0.2348702,478,3,9
-0.1388105,478,3,10
-0.09597757,478,3,11
0.008623616,478,3,12
0.3555089,478,3,13
0.8231713,478,3,14
1.017558,478,3,15
0.8830914,478,3,16
0.6346527,478,3,17
0.3773464,478,3,18
0.3146058,478,3,19
0.305736,478,3,20
0.05294342,478,3,21
-0.0202322,478,3,22
0.07502431,478,3,23
-0.08510894,478,3,24
-0.1323972,478,3,25
-0.09912922,478,3,26
-0.2458863,478,3,27
-0.3119869,478,3,28
-0.3886915,478,3,29
-0.4603315,478,3,30
-0.3637285,478,3,31
-0.2385376,478,3,32
-0.1711123,478,3,33
-0.2069644,478,3,34
-0.2174197,478,3,35
-0.1493504,478,3,36
-0.1242167,478,3,37
-0.1180322,478,3,38
-0.08018829,478,3,39
0.1251405,478,3,40
0.3790919,478,3,41
0.357843,478,3,42
0.2798534,478,3,43
0.3938081,478,3,44
0.491408,478,3,45
0.4993724,478,3,46
0.3785932,478,3,47
0.07768018,478,3,48
-0.0898428,478,3,49
-0.08433277,478,3,50
-0.09253999,478,3,51
-0.06639583,478,3,52
-0.08698355,478,3,53
-0.119772,478,3,54
-0.1470671,478,3,55
-0.2570903,478,3,56
-0.2800225,478,3,57
-0.2243442,478,3,58
-0.1923366,478,3,59
-0.2068736,478,3,60
-0.2645387,478,3,61
-0.2704878,478,3,62
-0.2732181,478,3,63
-0.2531393,478,3,64
-0.2066312,478,3,65
-0.1867414,478,3,66
-0.1226975,478,3,67
-0.1274321,478,3,68
-0.2141073,478,3,69
-0.2875479,478,3,70
-0.3256475,478,3,71
-0.09998938,478,3,72
0.4117838,478,3,73
0.7532481,478,3,74
0.6128311,478,3,75
0.4428761,478,3,76
0.5632904,478,3,77
0.5154055,478,3,78
0.3383978,478,3,79
0.2268105,478,3,80
0.05329039,478,3,81
0.0428077,478,3,82
-0.009155208,478,3,83
-0.2154987,478,3,84
-0.2909885,478,3,85
-0.3842426,478,3,86
-0.3581604,478,3,87
-0.2598239,478,3,88
-0.3041138,478,3,89
-0.2551249,478,3,90
-0.2098497,478,3,91
-0.1742519,478,3,92
-0.1562673,478,3,93
-0.2583866,478,3,94
-0.2482884,478,3,95
-0.1831981,478,3,96
0.02037329,478,3,97
0.2949995,478,3,98
0.2131535,478,3,99
0.171139,478,3,100
0.4425103,478,3,101
0.5816758,478,3,102
0.4962754,478,3,103
0.356104,478,3,104
0.2207602,478,3,105
0.1572788,478,3,106
0.1767746,478,3,107
0.1406385,478,3,108
0.0167634,478,3,109
-0.06573315,478,3,110
-0.1147259,478,3,111
-0.1871302,478,3,112
-0.2942764,478,3,113
-0.3553362,478,3,114
-0.2516973,478,3,115
-0.1492488,478,3,116
-0.1807023,478,3,117
-0.2446706,478,3,118
-0.30814,478,3,119
-0.3112244,478,3,120
-0.2451995,478,3,121
-0.2012119,478,3,122
-0.1823354,478,3,123
-0.176049,478,3,124
-0.127161,478,3,125
-0.04468602,478,3,126
-0.04673272,478,3,127
-0.07812608,478,3,128
-0.1206641,280,1,1
-0.1425969,280,1,2
-0.1769948,280,1,3
-0.197955,280,1,4
-0.2067664,280,1,5
-0.2595122,280,1,6
-0.3113906,280,1,7
-0.3096444,280,1,8
-0.2669706,280,1,9
-0.1940681,280,1,10
-0.1245275,280,1,11
-0.09142367,280,1,12
-0.04732976,280,1,13
0.06414229,280,1,14
0.2449887,280,1,15
0.3375504,280,1,16
0.285445,280,1,17
0.2894015,280,1,18
0.3372197,280,1,19
0.3887109,280,1,20
