TimeStamp,customer,power_consumed
2014-09-01 00:00:00,MT_001,16.338832487309638
2014-09-01 02:00:00,MT_001,16.338832487309638
2014-09-01 04:00:00,MT_001,16.497461928934
2014-09-01 06:00:00,MT_001,19.352791878172592
2014-09-01 08:00:00,MT_001,18.40101522842641
2014-09-01 10:00:00,MT_001,14.752538071066013
2014-09-01 12:00:00,MT_001,14.59390862944165
2014-09-01 14:00:00,MT_001,14.752538071066013
2014-09-01 16:00:00,MT_001,15.069796954314725
2014-09-01 18:00:00,MT_001,12.848984771573615
2014-09-01 20:00:00,MT_001,3.807106598984774
2014-09-01 22:00:00,MT_001,12.53172588832487
2014-09-02 00:00:00,MT_001,3.4898477157360404
2014-09-02 02:00:00,MT_001,3.648477157360405
2014-09-02 04:00:00,MT_001,3.807106598984772
2014-09-02 06:00:00,MT_001,3.1725888324873104
2014-09-02 08:00:00,MT_001,6.0279187817258935
2014-09-02 10:00:00,MT_001,14.752538071066013
2014-09-02 12:00:00,MT_001,14.911167512690374
2014-09-02 14:00:00,MT_001,17.13197969543149
2014-09-02 16:00:00,MT_001,15.228426395939096
2014-09-02 18:00:00,MT_001,18.718274111675125
2014-09-02 20:00:00,MT_001,16.021573604060908
2014-09-02 22:00:00,MT_001,16.338832487309638
2014-09-03 00:00:00,MT_001,16.497461928934
2014-09-03 02:00:00,MT_001,16.180203045685275
2014-09-03 04:00:00,MT_001,16.338832487309638
2014-09-03 06:00:00,MT_001,20.145939086294405
2014-09-03 08:00:00,MT_001,18.559644670050762
2014-09-03 10:00:00,MT_001,15.069796954314734
2014-09-03 12:00:00,MT_001,14.911167512690373
2014-09-03 14:00:00,MT_001,14.911167512690374
2014-09-03 16:00:00,MT_001,15.069796954314734
2014-09-03 18:00:00,MT_001,19.51142131979695
2014-09-03 20:00:00,MT_001,16.497461928934
2014-09-03 22:00:00,MT_001,10.310913705583747
2014-09-04 00:00:00,MT_001,15.069796954314713
2014-09-04 02:00:00,MT_001,16.656091370558364
2014-09-04 04:00:00,MT_001,16.973350253807098
2014-09-04 06:00:00,MT_001,19.03553299492385
2014-09-04 08:00:00,MT_001,18.24238578680204
2014-09-04 10:00:00,MT_001,14.911167512690374
2014-09-04 12:00:00,MT_001,14.911167512690373
2014-09-04 14:00:00,MT_001,11.73857868020306
2014-09-04 16:00:00,MT_001,14.911167512690373
2014-09-04 18:00:00,MT_001,19.51142131979695
2014-09-04 20:00:00,MT_001,16.338832487309638
2014-09-04 22:00:00,MT_001,15.704314720812167
2014-09-05 00:00:00,MT_001,10.310913705583756
2014-09-05 02:00:00,MT_001,16.814720812182728
2014-09-05 04:00:00,MT_001,16.814720812182728
2014-09-05 06:00:00,MT_001,19.03553299492385
2014-09-05 08:00:00,MT_001,17.92512690355331
2014-09-05 10:00:00,MT_001,14.911167512690374
2014-09-05 12:00:00,MT_001,14.752538071066013
2014-09-05 14:00:00,MT_001,14.59390862944165
2014-09-05 16:00:00,MT_001,14.911167512690374
2014-09-05 18:00:00,MT_001,19.194162436548226
2014-09-05 20:00:00,MT_001,16.656091370558364
