timestamp,value
2015-04-11 21:00:00,37
2015-04-11 21:05:00,40
2015-04-11 21:10:00,44
2015-04-11 21:15:00,63
2015-04-11 21:20:00,49
2015-04-11 21:25:00,40
2015-04-11 21:30:00,41
2015-04-11 21:35:00,42
2015-04-11 21:40:00,26
2015-04-11 21:45:00,52
2015-04-11 21:50:00,23
2015-04-11 21:55:00,41
2015-04-11 22:00:00,39
2015-04-11 22:05:00,47
2015-04-11 22:10:00,39
2015-04-11 22:15:00,59
2015-04-11 22:20:00,28
2015-04-11 22:25:00,66
2015-04-11 22:30:00,49
2015-04-11 22:35:00,37
2015-04-11 22:40:00,55
2015-04-11 22:45:00,45
2015-04-11 22:50:00,74
2015-04-11 22:55:00,69
2015-04-11 23:00:00,45
2015-04-11 23:05:00,42
2015-04-11 23:10:00,55
2015-04-11 23:15:00,26
2015-04-11 23:20:00,30
2015-04-11 23:25:00,21
2015-04-11 23:30:00,35
2015-04-11 23:35:00,32
2015-04-11 23:40:00,46
2015-04-11 23:45:00,50
2015-04-11 23:50:00,29
2015-04-11 23:55:00,43
2015-04-12 00:00:00,21
2015-04-12 00:05:00,32
2015-04-12 00:10:00,47
2015-04-12 00:15:00,44
2015-04-12 00:20:00,38
2015-04-12 00:25:00,34
2015-04-12 00:30:00,26
2015-04-12 00:35:00,40
2015-04-12 00:40:00,42
2015-04-12 00:45:00,28
2015-04-12 00:50:00,40
2015-04-12 00:55:00,45
2015-04-12 01:00:00,45
2015-04-12 01:05:00,39
2015-04-12 01:10:00,28
2015-04-12 01:15:00,31
2015-04-12 01:20:00,38
2015-04-12 01:25:00,62
2015-04-12 01:30:00,43
2015-04-12 01:35:00,43
2015-04-12 01:40:00,45
2015-04-12 01:45:00,33
2015-04-12 01:50:00,50
2015-04-12 01:55:00,48
2015-04-12 02:00:00,31
2015-04-12 02:05:00,33
2015-04-12 02:10:00,47
2015-04-12 02:15:00,34
2015-04-12 02:20:00,42
2015-04-12 02:25:00,50
2015-04-12 02:30:00,52
2015-04-12 02:35:00,40
2015-04-12 02:40:00,28
2015-04-12 02:45:00,26
2015-04-12 02:50:00,60
2015-04-12 02:55:00,39
2015-04-12 03:00:00,50
2015-04-12 03:05:00,19
2015-04-12 03:10:00,22
2015-04-12 03:15:00,26
2015-04-12 03:20:00,27
2015-04-12 03:25:00,37
2015-04-12 03:30:00,37
2015-04-12 03:35:00,20
2015-04-12 03:40:00,24
2015-04-12 03:45:00,21
2015-04-12 03:50:00,28
2015-04-12 03:55:00,51
2015-04-12 04:00:00,42
2015-04-12 04:05:00,46
2015-04-12 04:10:00,66
2015-04-12 04:15:00,39
2015-04-12 04:20:00,44
2015-04-12 04:25:00,28
2015-04-12 04:30:00,39
2015-04-12 04:35:00,52
2015-04-12 04:40:00,47
2015-04-12 04:45:00,40
2015-04-12 04:50:00,23
2015-04-12 04:55:00,42
2015-04-12 05:00:00,37
2015-04-12 05:05:00,15
2015-04-12 05:10:00,43
2015-04-12 05:15:00,47
2015-04-12 05:20:00,32
2015-04-12 05:25:00,24
2015-04-12 05:30:00,20
2015-04-12 05:35:00,17
2015-04-12 05:40:00,23
2015-04-12 05:45:00,22
2015-04-12 05:50:00,13
2015-04-12 05:55:00,19
2015-04-12 06:00:00,17
2015-04-12 06:05:00,16
2015-04-12 06:10:00,25
