Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
103.015625,39.34164944,0.323328365,1.051164429,3.121237458,21.74466875,7.735822015,63.17190911,0
119.484375,48.76505927,0.03146022,-0.112167573,0.99916388,9.279612239,19.20623018,479.7565669,0
117.9453125,45.50657724,0.325437564,0.661459458,2.836120401,23.11834971,8.943211912,82.47559187,0
136.09375,51.69100464,-0.045908925999999996,-0.271816393,9.342809365,38.09639955,4.3454381380000004,18.67364854,0
118.84375,45.9319193,-0.109242666,0.13768354800000002,2.33277592,14.71602871,9.634175054,118.6696797,0
120.5546875,45.54990543,0.282923998,0.41990871399999996,1.358695652,13.07903424,13.31214143,212.59702940000003,1
125.734375,52.65772207,0.026516672999999998,-0.429632907,4.850334448,29.93619483,6.361837307999999,40.25501275,0
27.765625,28.66604164,5.770087392000001,37.4190088,73.11287625,62.07021971,1.268206006,1.082920221,1
101.296875,39.43395574,0.39005368799999995,1.551969375,4.925585283999999,26.32242163,6.086053659,39.11620774,0
128.15625,46.89690113,-0.179233074,-0.005819915,4.1939799330000005,22.25815766,6.4517554839999995,46.48663173,0
115.6171875,40.29037592,0.110702345,0.513224267,11.63963211,39.95655753,3.640288988,12.68457562,0
107.796875,45.6803362,0.655279783,0.954879021,1.7090300999999999,15.1907807,11.52025038,150.3053634,0
148.3828125,51.200757,-0.11319579800000001,-0.50223559,1.408026756,12.08791939,12.5121354,201.1278905,0
132.140625,42.09582342,0.14319172300000002,0.876730035,1.863712375,13.26595667,10.25798651,140.04070880000003,0
23.625,29.94865398,5.688038235,35.98717152,146.5685619,82.39462399,-0.274901598,-1.121848281,1
123.53125,53.34878418,0.072077648,-0.071600995,0.781772575,10.57083301,17.11829958,339.66082620000003,0
129.375,44.56841651,0.049779493,0.506330188,3.60451505,21.13303805,7.181384025,56.85662961,0
97.140625,47.77089438,0.625218075,0.740796144,4.193143813,26.46526062,6.927045631,49.62852693,0
125.4375,55.22181832,-0.306044841,-0.361281676,4.894648828999999,30.72296002,6.481707038,41.77998838,0
114.2890625,44.23625358,0.223241175,0.911696383,0.9724080270000001,12.57359903,15.09301964,248.7651662,0
108.125,46.405818599999996,0.428837305,0.23480017600000003,2.015886288,16.99657398,9.779744597999999,105.90086880000001,0
84.0390625,38.94395058,0.668006651,1.5860575119999998,1.793478261,13.49457928,11.43353195,161.90783259999998,0
90.96875,41.60790518,0.729465117,1.211588181,1.897993311,14.79264583,10.41870697,128.7548875,0
121.53125,45.34364232,0.102670287,0.506626476,2.79180602,18.84932244,8.439358578,82.8536807,0
131.8125,54.10662939,-0.148850574,-0.311542332,1.934782609,14.05617353,10.13281605,127.61655149999999,0
105.1015625,52.52556518,0.36917602299999996,-0.096195995,3.4974916389999997,22.59977862,7.555514385,61.20275831,0
26.921875,34.5110058,4.709838436,24.24740042,183.62290969999998,79.93281529,-1.326647481,0.346712101,1
120.140625,50.20298397,-0.049110245999999996,-0.470716187,3.596989967,23.6338738,7.104274744,52.69637229,0
131.90625,53.77040855,0.219247987,-0.188834594,2.699832776,14.73072801,8.336997625,97.53171305,0
93.203125,39.42365236,0.607771238,1.659607875,1.671404682,15.25578628,11.91119641,163.4059665,0
107.40625,58.50486592,0.100292261,-0.900060229,18.4590301,53.85715183,2.7942081169999997,6.361790342000001,0
104.8046875,47.79236645,0.328691864,0.083438105,0.763377926,10.0823547,18.49321311,401.30062119999997,0
128.6640625,55.19996,-0.007336321999999999,-0.835771204,3.578595318,19.69452354,7.137936389,59.25100862,0
97.5625,35.16029143,0.438211171,2.142149919,2.939799331,19.07838227,8.49720378,81.17969182,0
151.125,44.28335607,0.12931893,0.468622972,2.2550167219999997,19.49498735,9.315669105,90.50487849,0
84.2734375,38.39997454,0.662578662,1.778425245,2.984113712,16.69029062,8.407608491,86.91303647,0
108.3046875,40.86401966,0.502059825,1.097573066,2.622909699,17.51981516,8.736839978999999,88.01659742,0
137.6796875,45.13537512,-0.073952731,0.371260995,9.213210702000001,37.35192203,4.095595297,15.81340451,0
125.4375,55.18332374,0.016503739,-0.510120963,2.026755853,16.52349963,9.749287863,106.19266259999999,0
82.8828125,39.13131361,0.779404515,2.205462374,0.988294314,13.81288708,15.17524002,240.02732830000002,0
144.75,42.04276097,-0.080527561,0.646575786,2.069397993,14.35454201,11.05503987,150.6634825,0
123.3046875,41.96698081,0.537488993,0.7271134159999999,3.494147157,19.02601104,7.438740515,66.31017992,0
133.046875,51.12238064,-0.14558579800000002,-0.325246456,1.190635452,13.38429092,13.87196488,214.79844869999997,0
123.8203125,55.16416319,0.016799004,-0.928209445,4.076086957,22.25648746,6.7176757689999995,50.20346209,0
115.46875,36.59809966,0.334340886,1.088236763,1.069397993,10.461637199999998,15.38760427,312.79167160000003,0
110.0703125,37.87380023,0.002434542,1.4714856459999999,2.876254181,16.41639622,7.526804972000001,72.00044829,0
116.234375,52.57011455,0.17403179,-0.320616556,2.968227425,20.39486444,7.841162421,66.65117878,0
110.1953125,54.47549027,0.48978514700000003,-0.031921393,19.28010033,56.00214376,2.8754912260000003,6.861891535,1
101.9609375,42.81161538,0.567676385,0.967241302,1.406354515,11.69757256,13.32743044,224.94899130000002,0
105.1640625,42.65317568,0.36235844799999994,0.573878211,26.07525084,61.91073536,2.204075211,3.376113044,0
109.3359375,50.30178882,0.20691450399999997,0.053811115,2.439799331,16.7386128,9.648613261,109.1909892,0
122.8671875,52.69330055,0.024783925,-0.020267953999999998,1.512541806,15.16709638,12.24246619,168.2836997,0
124.2265625,44.60349882,0.132288777,0.23517210100000002,2.455685619,15.09226505,8.718729339,97.67946437,0
70.671875,38.18501616,0.754771387,2.649724403,4.408026756,22.74478298,6.091345229,40.9731114,0
125.640625,47.63184570000001,-0.06204993,0.062924147,2.7909699,16.72779671,7.731253516000001,74.10457001,0
94.0234375,38.20697434,0.487858357,1.312127246,1.610367893,13.73258799,11.24840725,150.1956715,0
88.4375,37.81177685,0.6892155809999999,2.035293755,2.415551839,18.02795281,8.828613361,86.79989428,1
116.6640625,35.4527144,0.275948048,1.5446791069999999,1.6212374580000002,12.85152609,11.14062749,160.91384490000002,0
118.7265625,40.55488466,0.320337544,0.8911952240000001,3.7215719060000003,23.10667214,7.153364366,55.73816753,0
136.8828125,52.60311616,-0.23722796300000001,-0.306039558,2.051839465,17.38528541,10.63260503,123.0040784,0
139.2421875,43.60435509,-0.026739152999999998,0.151672904,19.83026756,49.13520137,2.398019186,4.701859101,0
136.0234375,48.13968361,-0.261315075,0.09592635,1.852006689,13.13433313,11.37918902,165.00996980000002,0
99.9140625,42.72916659,0.273128997,1.4372210719999998,1.813545151,13.58016643,10.15685338,133.1339317,0
128.4296875,57.05612418,0.024647011,-0.608839142,2.018394649,17.54172273,10.01713233,107.6601567,0
99.203125,58.71719288,0.685979219,-0.38212721899999996,1.198996656,16.69695061,14.0346739,195.5508102,0
107.328125,39.14658138,0.474604859,0.93193529,1.8260869569999998,16.09825148,10.43605576,121.4704771,0
115.1484375,51.38337673,0.082812092,-0.56928112,1.648829431,11.33462259,12.67379972,229.5430289,0
135.078125,48.68659488,0.113357619,-0.14773229300000001,2.35451505,17.24372033,9.291448732000001,100.2919104,0
125.6796875,48.03789741,0.01487067,-0.043867147999999995,5.914715719,27.29835315,5.1904136119999995,29.33438934,0
109.34375,32.77156673,0.275441649,2.679992894,3.254180602,21.39473588,7.802422953,65.06109868,0
110.1015625,48.708771,0.518679192,0.34342516799999995,1.065217391,12.33428323,14.14140861,230.3871918,0
95.625,37.74379088,0.7482732540000001,1.905309133,1.738294314,12.70652422,11.43935618,170.91795080000003,0
117.6640625,49.13506216,0.184882878,-0.078819823,6.046822742000001,27.81417341,5.493818302999999,31.97879421,0
115.1015625,48.97397904,0.181711755,-0.05509112099999999,2.511705686,16.36010003,9.076729981,98.37820498,0
131.3046875,47.90706475,-0.003951749,-0.077171134,6.438963211,33.31175012,5.432521828,29.39655189,0
72.3203125,37.21935266,0.885005976,3.0601195430000003,2.4874581940000002,15.3319134,8.515076781,92.90094920000001,0
126.515625,45.00850343,0.125082277,0.240095781,1.7650501669999998,15.93367784,12.01973362,163.4455738,0
116.765625,42.86415394,0.129512009,1.454496183,3.844481605,20.60520508,6.229303249,44.61108743,0
132.296875,42.92259737,0.051047905,0.653614389,1.93812709,13.05543306,10.76677732,154.3763954,0
114.4140625,55.04167843,0.13479343,-0.25712166399999997,2.574414716,15.83221962,8.652778012,92.32657762,0
118.015625,40.63711057,0.064429863,1.498732634,1.122909699,10.043173199999998,16.32523496,357.73503460000006,0
72.46875,34.18788562,0.863578375,5.009373781,3.546822742,21.86321834,7.15143955,55.45981706,0
121.7734375,53.42813731,0.19833129300000002,-0.310435103,6.926421405,30.52877809,5.103384105,27.58597695,0
96.484375,45.56125416,0.396412872,0.283296343,7.816053512000001,32.08623325,4.410365663,19.79754693,0
141.1328125,49.27781117,0.033004919,-0.246759638,1.7642140469999998,14.04250322,10.44301599,134.2599111,0
11.21875,30.97351124,5.9923649910000005,37.86874123,97.44565217,76.52752946,0.191543281,-1.020215434,1
97.171875,45.65617246,0.721308334,0.48264429200000003,1.557692308,12.59077472,11.43467599,169.9231026,0
103.1484375,39.96621422,0.10990479199999999,0.92350281,6.018394648999999,29.11661473,5.225580902,28.06538175,0
146.3828125,45.09609897,-0.478952075,0.135073354,23.94314381,62.75567193,2.405720339,4.162780067,0
114.046875,51.37999662,0.070584787,-0.39097069700000003,2.933110368,21.07544675,8.274055422,72.87684789,0
112.609375,60.26688487,0.20348594399999997,-0.6730386859999999,66.68394649,82.87167484,0.8918934959999999,-0.7046633090000001,0
41.375,39.76532723,3.802018452,16.05622183,23.66053512,55.42796537,2.4519762430000003,5.164108328999999,1
126.40625,49.26355104,-0.053176949,-0.07184699,3.906354515,23.60884407,6.973065175,52.17208170000001,0
80.640625,56.30882124,1.481006321,1.95213608,27.80769231,63.85544771,2.179749782,3.354892112,1
76.515625,37.64492503,0.857257553,2.7732050480000003,1.8051839459999999,17.41264888,10.93680598,127.8741213,0
117.9296875,50.02143034,0.146163662,-0.12059581300000001,2.397993311,15.63934439,10.05323182,122.73556950000001,0
90.3359375,44.294518100000005,0.524308874,0.472682426,19.286789300000002,51.10078107,2.5976927030000003,5.612991902,0
103.4375,40.63475844,0.50887377,0.79119146,0.780936455,10.75675899,16.77272595,323.2942625,0
100.84375,38.36918472,0.333916788,1.3450875009999999,1.759197324,12.13451119,11.35182764,181.0247493,0
133.046875,61.80448752,-0.11291285599999999,-0.69782282,1.9188963209999998,12.42129513,10.87754787,167.49883909999997,0
109.9921875,45.36785345,0.106601943,0.382834323,3.107023411,20.09792708,8.016485629,70.40924705,0
87.5703125,46.19332399,0.6862621259999999,1.266967738,6.010869565,29.84139875,5.182647685,26.71224184,0
103.21875,53.55238929,0.21381030199999998,-0.450497343,1.3795986619999998,15.690880499999999,12.60230455,167.64005569999998,0
121.46875,50.81783298,0.163271358,-0.397776952,2.059364548,19.19937606,9.805691093,98.39020296,0
23.734375,31.60658663,5.485040455,31.87704369,32.78177258,57.900560899999995,2.020024126,3.614699199,1
118.640625,54.48505162,0.276858506,-0.322175917,2.446488294,14.52720822,8.997733174,107.9399243,0
133.8125,46.72806136,-0.09042711199999999,0.561630735,26.43311037,61.59207188,2.116086469,2.946849572,0
128.0234375,44.23418941,0.109480707,0.08402809900000001,3.619565217,18.5328485,6.657102277999999,54.61513000000001,0
106.9453125,41.4569258,0.52218387,0.880553283,3.3461538460000004,19.54517733,6.677801566,50.46048876,0
84.1796875,35.2152829,0.7112909070000001,3.2514866610000004,2.188963211,19.00205266,9.319661759,89.97886356,0
135.296875,51.6603026,-0.065632039,-0.683698795,12.73327759,44.91318191,3.637985308,12.25987538,0
97.0625,47.27409273,0.278467144,0.435716882,0.553511706,9.586325582,20.63675832,475.96213489999997,0
102.3515625,35.39433876,0.40920415200000004,1.810187116,6.056020067,30.25044911,5.505104451,31.17418033,0
123.1953125,50.86610159,0.08148965,-0.270929637,3.3110367889999996,23.31133429,7.985741072000001,66.81812131,0
98.0625,43.70654091,0.321597583,0.926466995,2.1413043480000002,14.50767066,9.952468275,125.39595990000002,0
23.671875,31.17769369,5.157291159,30.3466079,69.51086957,62.25601782,1.346742515,1.18128119,1
97.09375,48.40542285,0.649224503,0.491307218,5.0635451510000005,28.42815227,5.979687067,36.30006742,1
