image_path,superclass,class
test/vehicles_2/tank/tank_s_000171.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001460.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001150.png,vehicles_2,tank
test/vehicles_2/tank/armored_combat_vehicle_s_000294.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000495.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000380.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000236.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_000017.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_001328.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000001.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000616.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000481.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000745.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000216.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_001778.png,vehicles_2,tank
test/vehicles_2/tank/armored_combat_vehicle_s_000019.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000002.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_000660.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_000638.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_000009.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000672.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000252.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000248.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001181.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000751.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000211.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_001622.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000375.png,vehicles_2,tank
test/vehicles_2/tank/armored_combat_vehicle_s_000509.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000434.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000022.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_000151.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001076.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000967.png,vehicles_2,tank
test/vehicles_2/tank/armored_combat_vehicle_s_000002.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000210.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000123.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000152.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001332.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000674.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000025.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_001576.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000197.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001341.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000780.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000622.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000508.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000660.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000044.png,vehicles_2,tank
test/vehicles_2/tank/armored_combat_vehicle_s_000285.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000753.png,vehicles_2,tank
test/vehicles_2/tank/armored_combat_vehicle_s_000214.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000350.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000691.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_000148.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000932.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000675.png,vehicles_2,tank
