timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2015-01-04 02:00:00,134,2.5,2.5,96.5,0.0,1.0,0.0,1.0,3.0
2015-01-04 06:00:00,51,1.0,-1.0,100.0,7.0,4.0,0.0,1.0,3.0
2015-01-04 13:00:00,916,3.0,-0.5,87.0,15.0,3.0,0.0,1.0,3.0
2015-01-04 18:00:00,522,3.0,1.5,93.0,6.5,3.0,0.0,1.0,3.0
2015-01-05 15:00:00,807,10.0,8.5,79.0,10.0,3.0,0.0,0.0,3.0
2015-01-05 18:00:00,2389,9.5,7.5,69.0,14.0,3.0,0.0,0.0,3.0
2015-01-06 00:00:00,91,8.0,6.5,76.0,8.0,4.0,0.0,0.0,3.0
2015-01-06 13:00:00,426,9.5,6.0,84.5,27.5,3.0,0.0,0.0,3.0
2015-01-06 19:00:00,1402,6.0,3.0,76.0,15.0,1.0,0.0,0.0,3.0
2015-01-07 01:00:00,60,4.0,1.0,81.0,11.0,1.0,0.0,0.0,3.0
2015-01-07 02:00:00,33,4.0,1.5,81.0,10.0,1.0,0.0,0.0,3.0
2015-01-07 06:00:00,526,5.0,2.5,81.0,10.0,1.0,0.0,0.0,3.0
2015-01-07 09:00:00,1714,8.0,5.0,76.0,19.0,3.0,0.0,0.0,3.0
2015-01-07 15:00:00,794,9.0,6.0,68.5,25.0,2.0,0.0,0.0,3.0
2015-01-07 21:00:00,516,10.0,7.0,82.0,27.0,7.0,0.0,0.0,3.0
2015-01-08 00:00:00,123,11.0,11.0,82.0,26.0,4.0,0.0,0.0,3.0
2015-01-08 02:00:00,51,12.0,12.0,82.0,25.0,3.0,0.0,0.0,3.0
2015-01-08 03:00:00,33,12.0,12.0,85.0,22.0,3.0,0.0,0.0,3.0
2015-01-08 13:00:00,672,9.0,5.5,79.0,27.0,2.0,0.0,0.0,3.0
2015-01-08 20:00:00,752,8.0,5.0,76.0,17.0,1.0,0.0,0.0,3.0
2015-01-08 21:00:00,457,8.0,4.5,76.0,20.5,1.0,0.0,0.0,3.0
2015-01-09 03:00:00,42,11.0,11.0,79.5,29.0,3.0,0.0,0.0,3.0
2015-01-09 06:00:00,441,12.0,12.0,82.0,32.5,3.0,0.0,0.0,3.0
2015-01-09 09:00:00,1768,12.0,12.0,74.5,30.0,2.0,0.0,0.0,3.0
2015-01-09 22:00:00,464,15.0,15.0,68.0,40.0,3.0,0.0,0.0,3.0
2015-01-09 23:00:00,420,14.0,14.0,77.0,41.5,4.0,0.0,0.0,3.0
2015-01-10 03:00:00,153,13.0,13.0,77.0,41.0,3.0,0.0,1.0,3.0
2015-01-10 04:00:00,90,13.0,13.0,77.0,36.0,3.0,0.0,1.0,3.0
2015-01-10 10:00:00,757,14.0,14.0,74.5,41.0,7.0,0.0,1.0,3.0
2015-01-10 11:00:00,800,11.5,11.5,67.5,42.5,3.0,0.0,1.0,3.0
2015-01-10 12:00:00,1191,11.5,11.5,58.0,41.5,2.0,0.0,1.0,3.0
2015-01-10 13:00:00,1395,10.5,8.5,54.0,38.0,3.0,0.0,1.0,3.0
2015-01-10 16:00:00,1270,8.0,4.0,51.5,27.0,1.0,0.0,1.0,3.0
2015-01-10 20:00:00,556,6.0,2.0,57.0,25.0,1.0,0.0,1.0,3.0
2015-01-10 21:00:00,349,6.0,2.0,57.0,21.0,1.0,0.0,1.0,3.0
2015-01-10 22:00:00,335,5.0,1.0,66.0,20.0,1.0,0.0,1.0,3.0
2015-01-11 01:00:00,255,4.0,-0.5,75.0,22.0,1.0,0.0,1.0,3.0
2015-01-11 06:00:00,67,4.5,0.0,68.0,24.0,1.0,0.0,1.0,3.0
2015-01-11 13:00:00,1813,9.0,5.0,56.0,28.0,2.0,0.0,1.0,3.0
2015-01-11 14:00:00,1639,9.0,5.0,60.0,28.0,2.0,0.0,1.0,3.0
2015-01-11 18:00:00,519,8.0,4.0,73.5,25.0,7.0,0.0,1.0,3.0
2015-01-11 23:00:00,168,9.0,5.0,71.0,30.5,3.0,0.0,1.0,3.0
2015-01-12 05:00:00,86,10.0,6.0,67.0,35.0,3.0,0.0,0.0,3.0
2015-01-12 06:00:00,433,10.0,6.0,73.5,31.0,7.0,0.0,0.0,3.0
2015-01-12 09:00:00,1832,11.5,11.5,67.0,32.5,3.0,0.0,0.0,3.0
2015-01-12 11:00:00,654,12.0,12.0,74.5,39.0,3.0,0.0,0.0,3.0
2015-01-12 12:00:00,700,12.0,12.0,79.5,29.5,3.0,0.0,0.0,3.0
2015-01-12 13:00:00,631,12.0,12.0,79.5,29.5,3.0,0.0,0.0,3.0
2015-01-13 01:00:00,29,12.0,12.0,88.0,30.0,7.0,0.0,0.0,3.0
2015-01-13 07:00:00,1584,9.5,6.5,79.0,21.0,7.0,0.0,0.0,3.0
2015-01-13 11:00:00,866,9.0,6.0,68.5,18.0,2.0,0.0,0.0,3.0
2015-01-13 13:00:00,719,9.0,5.5,73.5,27.5,7.0,0.0,0.0,3.0
2015-01-13 19:00:00,1548,6.0,2.5,76.0,19.5,7.0,0.0,0.0,3.0
