index,temperature
36202,0.6042904216376466
36203,0.5392834419128755
36204,0.42319954954721734
36205,0.13376371124884223
36206,-0.00863253005302549
36207,-0.1525765565864427
36208,-0.24080031478434186
36209,-0.2965205831198599
36210,-0.4311778982640241
36211,-0.48225481090491124
36212,-0.5998864885021101
36213,-0.6246510522067877
36214,-0.7020403137838932
36215,-0.7794295753609987
36216,-0.9218258166628752
36217,-0.9868327963876374
36218,-0.960520447451428
36219,-0.8831311858743225
36220,-0.49154152229416426
36221,0.04553995305094305
36222,0.5547612942283001
36223,0.7637123004864796
36224,1.023740219385555
36225,1.1197029037411665
36226,1.1088684071203727
36227,0.9850455885970023
36228,0.8209803540535383
36229,0.4402251870941826
36230,0.1012602213864611
36231,-0.14174205996564898
36232,-0.3955788379385528
36233,-0.4729680995156582
36234,-0.6339377635960408
36235,-0.7933596424448738
36236,-0.9218258166628752
36237,-1.0766043398170861
36238,-1.0626742727332021
36239,-1.1663758832465259
36240,-1.2963898426960592
36241,-1.3985436679778422
36242,-1.3598490371892895
36243,-1.3706835338100833
36244,-0.8134808504549293
36245,-0.34140635483458426
36246,0.18174505342664796
36247,0.3473580732016526
36248,0.5841692136275999
36249,0.6569151195100744
36250,0.6182204887215217
36251,0.4835631735773663
36252,0.3659314959801586
36253,0.15233713402734822
36254,-0.025658167599990803
36255,-0.09530850301938396
36256,-0.27330380464673176
36257,-0.435821253958655
36258,-0.5735741395659006
36259,-0.5983387032705695
36260,-0.7020403137838932
36261,-0.7407349445724459
36262,-0.8041941390656763
36263,-0.791811857213333
36264,-0.7531172264247804
36265,-0.7654995082771235
36266,-0.7407349445724459
36267,-0.7144225956362277
36268,-0.5936953475759473
36269,-0.31818957636144735
36270,-0.160315482744155
36271,-0.03494487898924381
36272,-0.056613872230831225
36273,-0.1463854156602799
36274,-0.23306138862663836
36275,-0.33985856960304356
36276,-0.398674408401643
36277,-0.48535038136800146
36278,-0.5426184349350602
36279,-0.5720263543343599
36280,-0.6200076965121657
36281,-0.6401289045222124
36282,-0.6323899783645001
36283,-0.6246510522067877
36284,-0.6370333340591222
36285,-0.6370333340591222
36286,-0.6633456829953405
36287,-0.675727964847675
36288,-0.6881102467000181
36289,-0.6881102467000181
36290,-0.7020403137838932
36291,-0.7268048774885708
36292,-0.5627396429451069
36293,-0.407961119790896
36294,-0.24080031478434186
36295,-0.14019427473410828
36296,-0.03649266422078451
36297,0.03780102689323075
36298,0.07494787245024277
36299,0.047087738282483756
36300,-0.011728100516115692
36301,-0.16650662367032662
36302,-0.1850800464488326
36303,-0.33057185821379054
36304,-0.380100985623137
36305,-0.37236205946542467
36306,-0.48844595183108286
36307,-0.6772757500792156
36308,-0.6432244749852938
36309,-0.6989447433208118
36310,-0.7840729310556296
36311,-0.9759982997668437
36312,-1.0626742727332021
36313,-1.1013689035217549
36314,-1.1013689035217549
36315,-1.14780246046802
36316,-0.8939656824951162
36317,-0.6215554817437063
36318,-0.24389588524743205
36319,-0.030301523294621706
36320,0.16936277157431354
36321,0.2421086774567969
36322,0.27925552301380013
36323,0.2405608922252474
36324,0.13376371124884223
36325,-0.04887494607312772
36326,-0.24234810001589135
36327,-0.3073550797406536
36328,-0.4373690391901957
36329,-0.5163060859988419
36330,-0.7175181660993178
36331,-0.8041941390656763
36332,-0.8815834006427817
36333,-0.946590380367544
36334,-0.9992150782399807
36335,-1.0626742727332021
36336,-1.1152989706056389
36337,-1.152445816162651
36338,-1.217452795887413
36339,-1.2515040709813436
36340,-0.9698071588406809
36341,-0.44820353581098943
36342,-0.08911736209322114
36343,0.12447699985958921
36344,0.293185590097684
36345,0.3953394153794583
36346,0.3674792812117081
36347,0.3752182073694116
36348,0.2684210263930064
36349,-0.0008936038953219829
36350,-0.1463854156602799
36351,-0.23306138862663836
36352,-0.3785532003915963
36353,-0.4373690391901957
36354,-0.613816555585994
36355,-0.5596440724820168
36356,-0.6292944079014187
36357,-0.8692011187904385
36358,-0.9342080985152096
36359,-0.9744505145353031
36360,-1.968618417749136
36361,-3.2421106572676486
36362,-1.0038584339346028
36363,-0.8528704052376215
36364,-0.6339377635960408
36365,-0.19797360618458065
36366,0.48046760311427605
36367,0.47891981788273535
36368,1.0670782058687387
36369,1.0964861252680382
36370,1.1862576686974782
36371,1.2017355210129028
36372,1.046956997858692
36373,0.892178474704481
36374,0.5733347170068062
36375,0.17864948296356656
36376,-0.027205952831531505
36377,-0.3089028649721943
36378,-0.45594246196870175
36379,-0.5101149450726703
36380,-0.6664412534584219
36381,-0.8351498436965167
36382,-0.9636160179145093
36383,-1.0410052794916147
36384,-1.194236017414285
36385,-1.2948420574645185
36386,-1.335084473484612
36387,-1.3366322587161614
36388,-1.3381800439477023
36389,-0.4218911868747711
36390,-0.27330380464673176
36391,0.5717869317752654
36392,0.7791901528019042
36393,0.8178847835904569
36394,0.9045607565568154
36395,0.8581271996105504
36396,0.7219220992348455
36397,0.5346400862182534
36398,0.1182858589334264
36399,-0.14328984519718968
36400,-0.48380259613645193
36401,-0.5952431328074881
36402,-0.7794295753609987
36403,-0.9543293065252563
36404,-1.0100495748607743
36405,-1.1091078296794672
36406,-1.2778164199175621
36407,-1.376874674736255
36408,-1.5858256809944344
36409,-1.6167813856252835
36410,-1.684883935813136
36411,-1.6864317210446766
36412,-1.694170647202389
36413,-0.9992150782399807
36414,-0.3971266231701023
